Time,X,Y,Z
15.566,-1.1077,9.3640,1.9501
15.571,-1.1077,9.3640,1.9501
15.575,-1.1145,9.3640,1.9508
15.582,-1.1145,9.3640,1.9508
15.586,-1.1145,9.3640,1.9508
15.590,-1.1145,9.3640,1.9508
15.596,-1.1214,9.3640,1.9515
15.601,-1.1214,9.3640,1.9515
15.606,-1.1214,9.3640,1.9515
15.610,-1.1214,9.3640,1.9515
15.615,-1.1282,9.3640,1.9523
15.620,-1.1282,9.3640,1.9523
15.625,-1.1282,9.3640,1.9523
15.630,-1.1282,9.3640,1.9523
15.635,-1.1351,9.3640,1.9529
15.641,-1.1351,9.3640,1.9529
15.646,-1.1351,9.3640,1.9529
15.650,-1.1351,9.3640,1.9529
15.654,-1.1419,9.3640,1.9536
15.659,-1.1419,9.3640,1.9536
15.665,-1.1419,9.3640,1.9536
15.669,-1.1419,9.3640,1.9536
15.674,-1.1487,9.3640,1.9541
15.680,-1.1487,9.3640,1.9541
15.684,-1.1487,9.3640,1.9541
15.689,-1.1487,9.3640,1.9541
15.694,-1.1556,9.3640,1.9546
15.701,-1.1556,9.3640,1.9546
15.706,-1.1556,9.3640,1.9546
15.710,-1.1556,9.3640,1.9546
15.715,-1.1624,9.3640,1.9550
15.721,-1.1624,9.3640,1.9550
15.725,-1.1624,9.3640,1.9550
15.729,-1.1624,9.3640,1.9550
15.734,-1.1693,9.3640,1.9553
15.739,-1.1693,9.3640,1.9553
15.744,-1.1693,9.3640,1.9553
15.749,-1.1693,9.3640,1.9553
15.753,-1.1761,9.3640,1.9553
15.759,-1.1761,9.3640,1.9553
15.763,-1.1761,9.3640,1.9553
15.768,-1.1761,9.3640,1.9553
15.773,-1.1829,9.3640,1.9553
15.779,-1.1829,9.3640,1.9553
15.784,-1.1829,9.3640,1.9553
15.788,-1.1829,9.3640,1.9553
15.792,-1.1829,9.3640,1.9553
15.798,-1.1898,9.3640,1.9553
15.804,-1.1898,9.3640,1.9553
15.808,-1.1898,9.3640,1.9553
15.814,-1.1966,9.3640,1.9553
15.820,-1.1966,9.3640,1.9553
15.824,-1.1966,9.3640,1.9553
15.829,-1.1966,9.3640,1.9553
15.833,-1.2035,9.3640,1.9553
15.838,-1.2035,9.3640,1.9553
15.843,-1.2035,9.3640,1.9553
15.847,-1.2035,9.3640,1.9553
15.851,-1.2035,9.3640,1.9553
15.856,-1.2103,9.3640,1.9553
15.862,-1.2103,9.3640,1.9553
15.867,-1.2103,9.3640,1.9553
15.871,-1.2103,9.3640,1.9553
15.876,-1.2172,9.3640,1.9553
15.882,-1.2172,9.3640,1.9553
15.886,-1.2172,9.3640,1.9553
15.891,-1.2172,9.3640,1.9553
15.895,-1.2240,9.3640,1.9553
15.901,-1.2240,9.3640,1.9553
15.906,-1.2240,9.3640,1.9553
15.910,-1.2240,9.3640,1.9553
15.915,-1.2309,9.3640,1.9553
15.921,-1.2309,9.3640,1.9553
15.926,-1.2309,9.3640,1.9553
15.930,-1.2309,9.3640,1.9553
15.936,-1.2377,9.3640,1.9553
15.942,-1.2377,9.3640,1.9553
15.947,-1.2377,9.3640,1.9553
15.952,-1.2377,9.3640,1.9553
15.956,-1.2445,9.3640,1.9553
15.962,-1.2445,9.3640,1.9553
15.967,-1.2445,9.3640,1.9553
15.971,-1.2445,9.3640,1.9553
15.975,-1.2514,9.3640,1.9553
15.981,-1.2514,9.3640,1.9553
15.986,-1.2514,9.3640,1.9553
15.990,-1.2514,9.3640,1.9553
15.994,-1.2582,9.3640,1.9553
15.999,-1.2582,9.3640,1.9553
16.004,-1.2582,9.3640,1.9553
16.008,-1.2582,9.3640,1.9553
16.012,-1.2582,9.3640,1.9553
16.016,-1.2651,9.3640,1.9553
16.022,-1.2651,9.3640,1.9553
16.026,-1.2651,9.3640,1.9553
16.032,-1.2651,9.3640,1.9553
16.036,-1.2719,9.3640,1.9553
16.041,-1.2719,9.3640,1.9553
16.045,-1.2719,9.3640,1.9553
16.050,-1.2719,9.3640,1.9553
16.054,-1.2788,9.3640,1.9553
16.060,-1.2788,9.3640,1.9553
16.064,-1.2788,9.3640,1.9553
16.069,-1.2788,9.3640,1.9553
16.073,-1.2856,9.3640,1.9553
16.079,-1.2856,9.3640,1.9553
16.084,-1.2856,9.3640,1.9553
16.087,-1.2856,9.3640,1.9553
16.092,-1.2856,9.3640,1.9553
16.096,-1.2924,9.3640,1.9553
16.101,-1.2924,9.3640,1.9553
16.105,-1.2924,9.3640,1.9553
16.109,-1.2924,9.3640,1.9553
16.113,-1.2993,9.3640,1.9553
16.119,-1.2993,9.3640,1.9553
16.123,-1.2993,9.3640,1.9553
16.128,-1.2993,9.3640,1.9553
16.132,-1.2993,9.3640,1.9553
16.137,-1.3061,9.3640,1.9553
16.142,-1.3061,9.3640,1.9553
16.147,-1.3061,9.3640,1.9553
16.151,-1.3061,9.3640,1.9553
16.157,-1.3129,9.3640,1.9553
16.163,-1.3129,9.3640,1.9553
16.167,-1.3129,9.3640,1.9553
16.171,-1.3129,9.3640,1.9553
16.175,-1.3198,9.3640,1.9553
16.181,-1.3198,9.3640,1.9553
16.187,-1.3198,9.3640,1.9553
16.191,-1.3198,9.3640,1.9553
16.195,-1.3266,9.3640,1.9557
16.201,-1.3266,9.3640,1.9557
16.205,-1.3266,9.3640,1.9557
16.209,-1.3266,9.3640,1.9557
16.213,-1.3334,9.3640,1.9562
16.220,-1.3334,9.3640,1.9562
16.224,-1.3334,9.3640,1.9562
16.228,-1.3334,9.3640,1.9562
16.233,-1.3402,9.3640,1.9569
16.238,-1.3402,9.3640,1.9569
16.242,-1.3402,9.3640,1.9569
16.247,-1.3402,9.3640,1.9569
16.251,-1.3402,9.3640,1.9569
16.255,-1.3471,9.3640,1.9592
16.260,-1.3471,9.3640,1.9592
16.266,-1.3471,9.3640,1.9592
16.270,-1.3471,9.3640,1.9592
16.275,-1.3539,9.3640,1.9617
16.280,-1.3539,9.3640,1.9617
16.285,-1.3539,9.3640,1.9617
16.289,-1.3539,9.3640,1.9617
16.294,-1.3607,9.3640,1.9643
16.300,-1.3607,9.3640,1.9643
16.304,-1.3607,9.3640,1.9643
16.308,-1.3607,9.3640,1.9643
16.313,-1.3676,9.3640,1.9668
16.317,-1.3676,9.3640,1.9668
16.322,-1.3676,9.3640,1.9668
16.327,-1.3676,9.3640,1.9668
16.332,-1.3676,9.3640,1.9668
16.336,-1.3744,9.3640,1.9692
16.340,-1.3744,9.3640,1.9692
16.345,-1.3744,9.3640,1.9692
16.349,-1.3744,9.3640,1.9692
16.353,-1.3813,9.3640,1.9714
16.358,-1.3813,9.3640,1.9714
16.362,-1.3813,9.3640,1.9714
16.367,-1.3813,9.3640,1.9714
16.371,-1.3813,9.3640,1.9714
16.376,-1.3881,9.3640,1.9721
16.381,-1.3881,9.3640,1.9721
16.387,-1.3881,9.3640,1.9721
16.391,-1.3881,9.3640,1.9721
16.395,-1.3949,9.3640,1.9727
16.400,-1.3949,9.3640,1.9727
16.405,-1.3949,9.3640,1.9727
16.408,-1.3949,9.3640,1.9727
16.413,-1.4018,9.3640,1.9731
16.419,-1.4018,9.3640,1.9731
16.425,-1.4018,9.3640,1.9731
16.429,-1.4018,9.3640,1.9731
16.433,-1.4086,9.3640,1.9734
16.439,-1.4086,9.3640,1.9734
16.443,-1.4086,9.3640,1.9734
16.447,-1.4086,9.3640,1.9734
16.451,-1.4086,9.3640,1.9734
16.455,-1.4155,9.3640,1.9734
16.461,-1.4155,9.3640,1.9734
16.465,-1.4155,9.3640,1.9734
16.470,-1.4155,9.3640,1.9734
16.474,-1.4223,9.3640,1.9734
16.480,-1.4223,9.3640,1.9734
16.484,-1.4223,9.3640,1.9734
16.489,-1.4223,9.3640,1.9734
16.493,-1.4291,9.3640,1.9734
16.500,-1.4291,9.3640,1.9734
16.505,-1.4291,9.3640,1.9734
16.509,-1.4291,9.3640,1.9734
16.514,-1.4360,9.3640,1.9734
16.519,-1.4360,9.3640,1.9734
16.523,-1.4360,9.3640,1.9734
16.527,-1.4360,9.3640,1.9734
16.531,-1.4360,9.3640,1.9734
16.535,-1.4428,9.3640,1.9734
16.540,-1.4428,9.3640,1.9734
16.545,-1.4428,9.3640,1.9734
16.549,-1.4428,9.3640,1.9734
16.553,-1.4497,9.3640,1.9734
16.558,-1.4497,9.3640,1.9734
16.564,-1.4497,9.3640,1.9734
16.569,-1.4497,9.3640,1.9734
16.573,-1.4565,9.3640,1.9734
16.578,-1.4565,9.3640,1.9734
16.583,-1.4565,9.3640,1.9734
16.587,-1.4565,9.3640,1.9734
16.591,-1.4565,9.3640,1.9734
16.595,-1.4633,9.3640,1.9734
16.601,-1.4633,9.3640,1.9734
16.605,-1.4633,9.3640,1.9734
16.609,-1.4633,9.3640,1.9734
16.613,-1.4702,9.3640,1.9734
16.619,-1.4702,9.3640,1.9734
16.623,-1.4702,9.3640,1.9734
16.627,-1.4702,9.3640,1.9734
16.633,-1.4770,9.3640,1.9734
16.638,-1.4770,9.3640,1.9734
16.643,-1.4770,9.3640,1.9734
16.647,-1.4770,9.3640,1.9734
16.651,-1.4770,9.3640,1.9734
16.655,-1.4839,9.3640,1.9734
16.660,-1.4839,9.3640,1.9734
16.665,-1.4839,9.3640,1.9734
16.669,-1.4839,9.3640,1.9734
16.673,-1.4908,9.3640,1.9734
16.678,-1.4908,9.3640,1.9734
16.683,-1.4908,9.3640,1.9734
16.686,-1.4908,9.3640,1.9734
16.690,-1.4908,9.3640,1.9734
16.694,-1.4976,9.3640,1.9734
16.700,-1.4976,9.3640,1.9734
16.703,-1.4976,9.3640,1.9734
16.707,-1.4976,9.3640,1.9734
16.711,-1.4976,9.3640,1.9734
16.716,-1.5045,9.3640,1.9734
16.721,-1.5045,9.3640,1.9734
16.724,-1.5045,9.3640,1.9734
16.729,-1.5045,9.3640,1.9734
16.733,-1.5113,9.3640,1.9734
16.738,-1.5113,9.3640,1.9734
16.742,-1.5113,9.3640,1.9734
16.747,-1.5113,9.3640,1.9734
16.752,-1.5113,9.3640,1.9734
16.755,-1.5182,9.3640,1.9734
16.761,-1.5182,9.3640,1.9734
16.765,-1.5182,9.3640,1.9734
16.769,-1.5182,9.3640,1.9734
16.773,-1.5250,9.3640,1.9734
16.778,-1.5250,9.3640,1.9734
16.782,-1.5250,9.3640,1.9734
16.795,-1.5318,9.3640,1.9734
16.801,-1.5318,9.3640,1.9734
16.806,-1.5318,9.3640,1.9734
16.810,-1.5318,9.3640,1.9734
16.815,-1.5387,9.3640,1.9734
16.820,-1.5387,9.3640,1.9734
16.824,-1.5387,9.3640,1.9734
16.829,-1.5387,9.3640,1.9734
16.833,-1.5455,9.3640,1.9734
16.838,-1.5455,9.3640,1.9734
16.842,-1.5455,9.3640,1.9734
16.846,-1.5455,9.3640,1.9734
16.850,-1.5455,9.3640,1.9734
16.854,-1.5523,9.3640,1.9734
16.859,-1.5523,9.3640,1.9734
16.863,-1.5523,9.3640,1.9734
16.869,-1.5523,9.3640,1.9734
16.873,-1.5523,9.3640,1.9734
16.876,-1.5592,9.3640,1.9734
16.882,-1.5592,9.3640,1.9734
16.887,-1.5592,9.3640,1.9734
16.891,-1.5592,9.3640,1.9734
16.895,-1.5660,9.3640,1.9734
16.901,-1.5660,9.3640,1.9734
16.905,-1.5660,9.3640,1.9734
16.909,-1.5660,9.3640,1.9734
16.913,-1.5728,9.3640,1.9737
16.919,-1.5728,9.3640,1.9737
16.923,-1.5728,9.3640,1.9737
16.927,-1.5728,9.3640,1.9737
16.933,-1.5728,9.3640,1.9737
16.936,-1.5796,9.3640,1.9741
16.941,-1.5796,9.3640,1.9741
16.946,-1.5796,9.3640,1.9741
16.950,-1.5796,9.3640,1.9741
16.954,-1.5865,9.3640,1.9746
16.960,-1.5865,9.3640,1.9746
16.965,-1.5865,9.3640,1.9746
16.968,-1.5865,9.3640,1.9746
16.972,-1.5865,9.3640,1.9746
16.976,-1.5933,9.3640,1.9752
16.982,-1.5933,9.3640,1.9752
16.986,-1.5933,9.3640,1.9752
16.990,-1.5933,9.3640,1.9752
16.995,-1.6002,9.3640,1.9758
17.000,-1.6002,9.3640,1.9758
17.005,-1.6002,9.3640,1.9758
17.009,-1.6002,9.3640,1.9758
17.013,-1.6070,9.3640,1.9765
17.018,-1.6070,9.3640,1.9765
17.022,-1.6070,9.3640,1.9765
17.027,-1.6070,9.3640,1.9765
17.031,-1.6070,9.3640,1.9765
17.035,-1.6138,9.3640,1.9772
17.040,-1.6138,9.3640,1.9772
17.045,-1.6138,9.3640,1.9772
17.049,-1.6138,9.3640,1.9772
17.053,-1.6207,9.3640,1.9779
17.058,-1.6207,9.3640,1.9779
17.062,-1.6207,9.3640,1.9779
17.067,-1.6207,9.3640,1.9779
17.071,-1.6207,9.3640,1.9779
17.075,-1.6275,9.3640,1.9785
17.081,-1.6275,9.3640,1.9785
17.085,-1.6275,9.3640,1.9785
17.089,-1.6275,9.3640,1.9785
17.093,-1.6343,9.3640,1.9792
17.098,-1.6343,9.3640,1.9792
17.102,-1.6343,9.3640,1.9792
17.106,-1.6343,9.3640,1.9792
17.110,-1.6343,9.3640,1.9792
17.115,-1.6412,9.3640,1.9798
17.120,-1.6412,9.3640,1.9798
17.124,-1.6412,9.3640,1.9798
17.129,-1.6412,9.3640,1.9798
17.133,-1.6480,9.3640,1.9803
17.138,-1.6480,9.3640,1.9803
17.143,-1.6480,9.3640,1.9803
17.147,-1.6480,9.3640,1.9803
17.151,-1.6480,9.3640,1.9803
17.155,-1.6548,9.3640,1.9808
17.159,-1.6548,9.3640,1.9808
17.164,-1.6548,9.3640,1.9808
17.170,-1.6548,9.3640,1.9808
17.174,-1.6617,9.3640,1.9813
17.179,-1.6617,9.3640,1.9813
17.184,-1.6617,9.3640,1.9813
17.188,-1.6617,9.3640,1.9813
17.191,-1.6617,9.3640,1.9813
17.195,-1.6685,9.3640,1.9816
17.201,-1.6685,9.3640,1.9816
17.205,-1.6685,9.3640,1.9816
17.210,-1.6685,9.3640,1.9816
17.214,-1.6753,9.3640,1.9819
17.219,-1.6753,9.3640,1.9819
17.223,-1.6753,9.3640,1.9819
17.227,-1.6753,9.3640,1.9819
17.232,-1.6753,9.3640,1.9819
17.236,-1.6822,9.3640,1.9819
17.241,-1.6822,9.3640,1.9819
17.245,-1.6822,9.3640,1.9819
17.249,-1.6822,9.3640,1.9819
17.253,-1.6890,9.3640,1.9819
17.258,-1.6890,9.3640,1.9819
17.263,-1.6890,9.3640,1.9819
17.268,-1.6890,9.3640,1.9819
17.272,-1.6890,9.3640,1.9819
17.276,-1.6958,9.3640,1.9819
17.282,-1.6958,9.3640,1.9819
17.286,-1.6958,9.3640,1.9819
17.291,-1.6958,9.3640,1.9819
17.296,-1.7027,9.3640,1.9819
17.301,-1.7027,9.3640,1.9819
17.305,-1.7027,9.3640,1.9819
17.309,-1.7027,9.3640,1.9819
17.313,-1.7095,9.3640,1.9819
17.318,-1.7095,9.3640,1.9819
17.323,-1.7095,9.3640,1.9819
17.327,-1.7095,9.3640,1.9819
17.331,-1.7095,9.3640,1.9819
17.335,-1.7163,9.3640,1.9819
17.340,-1.7163,9.3640,1.9819
17.344,-1.7163,9.3640,1.9819
17.349,-1.7163,9.3640,1.9819
17.353,-1.7232,9.3640,1.9819
17.359,-1.7232,9.3640,1.9819
17.363,-1.7232,9.3640,1.9819
17.367,-1.7232,9.3640,1.9819
17.371,-1.7232,9.3640,1.9819
17.374,-1.7300,9.3640,1.9819
17.380,-1.7300,9.3640,1.9819
17.385,-1.7300,9.3640,1.9819
17.389,-1.7300,9.3640,1.9819
17.393,-1.7368,9.3640,1.9819
17.398,-1.7368,9.3640,1.9819
17.402,-1.7368,9.3640,1.9819
17.406,-1.7368,9.3640,1.9819
17.410,-1.7368,9.3640,1.9819
17.415,-1.7436,9.3640,1.9819
17.420,-1.7436,9.3640,1.9819
17.424,-1.7436,9.3640,1.9819
17.428,-1.7436,9.3640,1.9819
17.433,-1.7436,9.3640,1.9819
17.436,-1.7505,9.3640,1.9819
17.441,-1.7505,9.3640,1.9819
17.446,-1.7505,9.3640,1.9819
17.451,-1.7505,9.3640,1.9819
17.454,-1.7573,9.3640,1.9822
17.460,-1.7573,9.3640,1.9822
17.464,-1.7573,9.3640,1.9822
17.468,-1.7573,9.3640,1.9822
17.472,-1.7573,9.3640,1.9822
17.477,-1.7641,9.3640,1.9825
17.483,-1.7641,9.3640,1.9825
17.487,-1.7641,9.3640,1.9825
17.491,-1.7641,9.3640,1.9825
17.495,-1.7709,9.3640,1.9828
17.501,-1.7709,9.3640,1.9828
17.505,-1.7709,9.3640,1.9828
17.510,-1.7709,9.3640,1.9828
17.516,-1.7778,9.3640,1.9831
17.521,-1.7778,9.3640,1.9831
17.525,-1.7778,9.3640,1.9831
17.530,-1.7778,9.3640,1.9831
17.534,-1.7846,9.3640,1.9835
17.539,-1.7846,9.3640,1.9835
17.544,-1.7846,9.3640,1.9835
17.548,-1.7846,9.3640,1.9835
17.552,-1.7846,9.3640,1.9835
17.556,-1.7914,9.3640,1.9839
17.561,-1.7914,9.3640,1.9839
17.566,-1.7914,9.3640,1.9839
17.570,-1.7914,9.3640,1.9839
17.574,-1.7983,9.3640,1.9842
17.580,-1.7983,9.3640,1.9842
17.584,-1.7983,9.3640,1.9842
17.589,-1.7983,9.3640,1.9842
17.593,-1.8051,9.3640,1.9845
17.598,-1.8051,9.3640,1.9845
17.602,-1.8051,9.3640,1.9845
17.606,-1.8051,9.3640,1.9845
17.610,-1.8051,9.3640,1.9845
17.614,-1.8119,9.3640,1.9849
17.620,-1.8119,9.3640,1.9849
17.623,-1.8119,9.3640,1.9849
17.627,-1.8119,9.3640,1.9849
17.631,-1.8119,9.3640,1.9849
17.635,-1.8187,9.3640,1.9852
17.640,-1.8187,9.3640,1.9852
17.644,-1.8187,9.3640,1.9852
17.650,-1.8187,9.3640,1.9852
17.654,-1.8256,9.3640,1.9855
17.659,-1.8256,9.3640,1.9855
17.663,-1.8256,9.3640,1.9855
17.667,-1.8256,9.3640,1.9855
17.671,-1.8256,9.3640,1.9855
17.674,-1.8324,9.3640,1.9858
17.680,-1.8324,9.3640,1.9858
17.684,-1.8324,9.3640,1.9858
17.688,-1.8324,9.3640,1.9858
17.691,-1.8324,9.3640,1.9858
17.696,-1.8392,9.3640,1.9861
17.701,-1.8392,9.3640,1.9861
17.705,-1.8392,9.3640,1.9861
17.709,-1.8392,9.3640,1.9861
17.714,-1.8461,9.3640,1.9864
17.719,-1.8461,9.3640,1.9864
17.723,-1.8461,9.3640,1.9864
17.727,-1.8461,9.3640,1.9864
17.731,-1.8461,9.3640,1.9864
17.735,-1.8529,9.3640,1.9868
17.740,-1.8529,9.3640,1.9868
17.744,-1.8529,9.3640,1.9868
17.749,-1.8529,9.3640,1.9868
17.753,-1.8597,9.3640,1.9871
17.758,-1.8597,9.3640,1.9871
17.763,-1.8597,9.3640,1.9871
17.766,-1.8597,9.3640,1.9871
17.770,-1.8597,9.3640,1.9871
17.775,-1.8665,9.3640,1.9874
17.781,-1.8665,9.3640,1.9874
17.784,-1.8665,9.3640,1.9874
17.789,-1.8665,9.3640,1.9874
17.793,-1.8734,9.3640,1.9877
17.798,-1.8734,9.3640,1.9877
17.802,-1.8734,9.3640,1.9877
17.807,-1.8734,9.3640,1.9877
17.811,-1.8734,9.3640,1.9877
17.816,-1.8802,9.3640,1.9881
17.822,-1.8802,9.3640,1.9881
17.826,-1.8802,9.3640,1.9881
17.830,-1.8802,9.3640,1.9881
17.835,-1.8870,9.3640,1.9884
17.842,-1.8870,9.3640,1.9884
17.846,-1.8870,9.3640,1.9884
17.850,-1.8870,9.3640,1.9884
17.856,-1.8939,9.3640,1.9887
17.861,-1.8939,9.3640,1.9887
17.866,-1.8939,9.3640,1.9887
17.871,-1.8939,9.3640,1.9887
17.875,-1.9007,9.3640,1.9891
17.881,-1.9007,9.3640,1.9891
17.886,-1.9007,9.3640,1.9891
17.890,-1.9007,9.3640,1.9891
17.895,-1.9075,9.3640,1.9894
17.901,-1.9075,9.3640,1.9894
17.906,-1.9075,9.3640,1.9894
17.911,-1.9075,9.3640,1.9894
17.916,-1.9144,9.3640,1.9897
17.922,-1.9144,9.3640,1.9897
17.926,-1.9144,9.3640,1.9897
17.932,-1.9144,9.3640,1.9897
17.936,-1.9212,9.3640,1.9900
17.940,-1.9212,9.3640,1.9900
17.944,-1.9212,9.3640,1.9900
17.950,-1.9212,9.3640,1.9900
17.954,-1.9280,9.3640,1.9903
17.959,-1.9280,9.3640,1.9903
17.964,-1.9280,9.3640,1.9903
17.969,-1.9280,9.3640,1.9903
17.972,-1.9280,9.3640,1.9903
17.976,-1.9349,9.3640,1.9906
17.982,-1.9349,9.3640,1.9906
17.986,-1.9349,9.3640,1.9906
17.990,-1.9349,9.3640,1.9906
17.994,-1.9417,9.3640,1.9909
18.000,-1.9417,9.3640,1.9909
18.004,-1.9417,9.3640,1.9909
18.008,-1.9417,9.3640,1.9909
18.013,-1.9417,9.3640,1.9909
18.017,-1.9485,9.3640,1.9912
18.022,-1.9485,9.3640,1.9912
18.026,-1.9485,9.3640,1.9912
18.031,-1.9485,9.3640,1.9912
18.035,-1.9554,9.3640,1.9915
18.040,-1.9554,9.3640,1.9915
18.045,-1.9554,9.3640,1.9915
18.049,-1.9554,9.3640,1.9915
18.053,-1.9622,9.3640,1.9918
18.058,-1.9622,9.3640,1.9918
18.062,-1.9622,9.3640,1.9918
18.066,-1.9622,9.3640,1.9918
18.070,-1.9622,9.3640,1.9918
18.074,-1.9691,9.3640,1.9922
18.080,-1.9691,9.3640,1.9922
18.084,-1.9691,9.3640,1.9922
18.088,-1.9691,9.3640,1.9922
18.092,-1.9691,9.3640,1.9922
18.095,-1.9759,9.3640,1.9925
18.100,-1.9759,9.3640,1.9925
18.105,-1.9759,9.3640,1.9925
18.109,-1.9759,9.3640,1.9925
18.113,-1.9827,9.3640,1.9928
18.118,-1.9827,9.3640,1.9928
18.122,-1.9827,9.3640,1.9928
18.126,-1.9827,9.3640,1.9928
18.131,-1.9827,9.3640,1.9928
18.135,-1.9896,9.3640,1.9931
18.140,-1.9896,9.3640,1.9931
18.144,-1.9896,9.3640,1.9931
18.147,-1.9896,9.3640,1.9931
18.152,-1.9896,9.3640,1.9931
18.156,-1.9964,9.3640,1.9933
18.161,-1.9964,9.3640,1.9933
18.164,-1.9964,9.3640,1.9933
18.170,-1.9964,9.3640,1.9933
18.174,-2.0032,9.3640,1.9936
18.180,-2.0032,9.3640,1.9936
18.185,-2.0032,9.3640,1.9936
18.190,-2.0032,9.3640,1.9936
18.194,-2.0101,9.3640,1.9939
18.201,-2.0101,9.3640,1.9939
18.205,-2.0101,9.3640,1.9939
18.210,-2.0101,9.3640,1.9939
18.222,-2.0169,9.3640,1.9942
18.231,-2.0169,9.3640,1.9942
18.239,-2.0237,9.3640,1.9945
18.248,-2.0237,9.3640,1.9945
18.259,-2.0306,9.3640,1.9947
18.267,-2.0306,9.3640,1.9947
18.271,-2.0306,9.3640,1.9947
18.276,-2.0374,9.3640,1.9950
18.281,-2.0374,9.3640,1.9950
18.285,-2.0374,9.3640,1.9950
18.289,-2.0374,9.3640,1.9950
18.295,-2.0442,9.3640,1.9950
18.301,-2.0442,9.3640,1.9950
18.305,-2.0442,9.3640,1.9950
18.309,-2.0442,9.3640,1.9950
18.314,-2.0511,9.3640,1.9950
18.319,-2.0511,9.3640,1.9950
18.325,-2.0511,9.3640,1.9950
18.329,-2.0511,9.3640,1.9950
18.333,-2.0579,9.3640,1.9950
18.338,-2.0579,9.3640,1.9950
18.344,-2.0579,9.3640,1.9950
18.349,-2.0579,9.3640,1.9950
18.355,-2.0648,9.3640,1.9950
18.361,-2.0648,9.3640,1.9950
18.365,-2.0648,9.3640,1.9950
18.370,-2.0648,9.3640,1.9950
18.374,-2.0716,9.3640,1.9952
18.380,-2.0716,9.3640,1.9952
18.385,-2.0716,9.3640,1.9952
18.389,-2.0716,9.3640,1.9952
18.393,-2.0784,9.3640,1.9955
18.400,-2.0784,9.3640,1.9955
18.405,-2.0784,9.3640,1.9955
18.409,-2.0784,9.3640,1.9955
18.413,-2.0853,9.3640,1.9957
18.418,-2.0853,9.3640,1.9957
18.422,-2.0853,9.3640,1.9957
18.427,-2.0853,9.3640,1.9957
18.432,-2.0853,9.3640,1.9957
18.436,-2.0921,9.3640,1.9960
18.441,-2.0921,9.3640,1.9960
18.446,-2.0921,9.3640,1.9960
18.452,-2.0921,9.3640,1.9960
18.456,-2.0990,9.3640,1.9962
18.461,-2.0990,9.3640,1.9962
18.466,-2.0990,9.3640,1.9962
18.470,-2.0990,9.3640,1.9962
18.474,-2.1058,9.3640,1.9962
18.481,-2.1058,9.3640,1.9962
18.485,-2.1058,9.3640,1.9962
18.489,-2.1058,9.3640,1.9962
18.492,-2.1058,9.3640,1.9962
18.498,-2.1127,9.3640,1.9962
18.503,-2.1127,9.3640,1.9962
18.507,-2.1127,9.3640,1.9962
18.512,-2.1127,9.3640,1.9962
18.517,-2.1195,9.3640,1.9962
18.522,-2.1195,9.3640,1.9962
18.526,-2.1195,9.3640,1.9962
18.532,-2.1195,9.3640,1.9962
18.536,-2.1263,9.3640,1.9962
18.541,-2.1263,9.3640,1.9962
18.547,-2.1263,9.3640,1.9962
18.552,-2.1263,9.3640,1.9962
18.556,-2.1332,9.3640,1.9962
18.562,-2.1332,9.3640,1.9962
18.566,-2.1332,9.3640,1.9962
18.570,-2.1332,9.3640,1.9962
18.575,-2.1400,9.3640,1.9965
18.581,-2.1400,9.3640,1.9965
18.585,-2.1400,9.3640,1.9965
18.590,-2.1400,9.3640,1.9965
18.595,-2.1469,9.3640,1.9968
18.599,-2.1469,9.3640,1.9968
18.604,-2.1469,9.3640,1.9968
18.608,-2.1469,9.3640,1.9968
18.612,-2.1469,9.3640,1.9968
18.616,-2.1537,9.3640,1.9971
18.622,-2.1537,9.3640,1.9971
18.627,-2.1537,9.3640,1.9971
18.631,-2.1537,9.3640,1.9971
18.636,-2.1605,9.3640,1.9974
18.641,-2.1605,9.3640,1.9974
18.645,-2.1605,9.3640,1.9974
18.649,-2.1605,9.3640,1.9974
18.654,-2.1674,9.3640,1.9976
18.659,-2.1674,9.3640,1.9976
18.663,-2.1674,9.3640,1.9976
18.669,-2.1674,9.3640,1.9976
18.673,-2.1742,9.3640,1.9979
18.678,-2.1742,9.3640,1.9979
18.683,-2.1742,9.3640,1.9979
18.687,-2.1742,9.3640,1.9979
18.692,-2.1742,9.3640,1.9979
18.698,-2.1811,9.3640,1.9982
18.704,-2.1811,9.3640,1.9982
18.708,-2.1811,9.3640,1.9982
18.714,-2.1879,9.3640,1.9982
18.719,-2.1879,9.3640,1.9982
18.723,-2.1879,9.3640,1.9982
18.728,-2.1879,9.3640,1.9982
18.733,-2.1879,9.3640,1.9982
18.736,-2.1947,9.3640,1.9982
18.741,-2.1947,9.3640,1.9982
18.746,-2.1947,9.3640,1.9982
18.751,-2.1947,9.3640,1.9982
18.755,-2.2016,9.3640,1.9982
18.760,-2.2016,9.3640,1.9982
18.765,-2.2016,9.3640,1.9982
18.769,-2.2016,9.3640,1.9982
18.773,-2.2084,9.3640,1.9982
18.778,-2.2084,9.3640,1.9982
18.783,-2.2084,9.3640,1.9982
18.787,-2.2084,9.3640,1.9982
18.792,-2.2084,9.3640,1.9982
18.796,-2.2153,9.3640,1.9982
18.802,-2.2153,9.3640,1.9982
18.806,-2.2153,9.3640,1.9982
18.811,-2.2153,9.3640,1.9982
18.815,-2.2221,9.3640,1.9982
18.821,-2.2221,9.3640,1.9982
18.825,-2.2221,9.3640,1.9982
18.829,-2.2221,9.3640,1.9982
18.834,-2.2289,9.3640,1.9982
18.840,-2.2289,9.3640,1.9982
