Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
55.446,-4.00,2.00,1.48,20.44,20.44,20.44,20.44,20.44
55.452,-4.00,2.00,1.48,20.44,20.44,20.44,20.44,20.44
55.456,-4.00,2.00,1.50,20.44,20.44,20.44,20.44,20.44
55.461,-4.00,2.00,1.50,20.44,20.44,20.44,20.44,20.44
55.466,-4.00,2.00,1.50,20.44,20.44,20.44,20.44,20.44
55.470,-4.00,2.00,1.50,20.44,20.44,20.44,20.44,20.44
55.475,-4.00,2.00,1.52,20.44,20.44,20.44,20.44,20.44
55.481,-4.00,2.00,1.52,20.44,20.44,20.44,20.44,20.44
55.486,-4.00,2.00,1.52,20.44,20.44,20.44,20.44,20.44
55.489,-4.00,2.00,1.52,20.44,20.44,20.44,20.44,20.44
55.493,-4.00,2.00,1.54,20.44,20.44,20.44,20.44,20.44
55.500,-4.00,2.00,1.54,20.44,20.44,20.44,20.44,20.44
55.505,-4.00,2.00,1.54,20.44,20.44,20.44,20.44,20.44
55.509,-4.00,2.00,1.54,20.44,20.44,20.44,20.44,20.44
55.515,-4.00,2.00,1.57,20.44,20.44,20.44,20.44,20.44
55.521,-4.00,2.00,1.57,20.44,20.44,20.44,20.44,20.44
55.525,-4.00,2.00,1.57,20.44,20.44,20.44,20.44,20.44
55.530,-4.00,2.00,1.57,20.44,20.44,20.44,20.44,20.44
55.535,-4.00,2.00,1.59,20.44,20.44,20.44,20.44,20.44
55.540,-4.00,2.00,1.59,20.44,20.44,20.44,20.44,20.44
55.546,-4.00,2.00,1.59,20.44,20.44,20.44,20.44,20.44
55.552,-4.00,2.00,1.59,20.44,20.44,20.44,20.44,20.44
55.556,-4.00,2.00,1.61,20.44,20.44,20.44,20.44,20.44
55.563,-4.00,2.00,1.61,20.44,20.44,20.44,20.44,20.44
55.568,-4.00,2.00,1.61,20.44,20.44,20.44,20.44,20.44
55.572,-4.00,2.00,1.61,20.44,20.44,20.44,20.44,20.44
55.576,-4.00,2.00,1.63,20.44,20.44,20.44,20.44,20.44
55.583,-4.00,2.00,1.63,20.44,20.44,20.44,20.44,20.44
55.588,-4.00,2.00,1.63,20.44,20.44,20.44,20.44,20.44
55.593,-4.00,2.00,1.66,20.44,20.44,20.44,20.44,20.44
55.600,-4.00,2.00,1.66,20.44,20.44,20.44,20.44,20.44
55.604,-4.00,2.00,1.66,20.44,20.44,20.44,20.44,20.44
55.609,-4.00,2.00,1.66,20.44,20.44,20.44,20.44,20.44
55.614,-4.00,2.00,1.68,20.44,20.44,20.44,20.44,20.44
55.619,-4.00,2.00,1.68,20.44,20.44,20.44,20.44,20.44
55.624,-4.00,2.00,1.68,20.44,20.44,20.44,20.44,20.44
55.629,-4.00,2.00,1.68,20.44,20.44,20.44,20.44,20.44
55.634,-4.00,2.00,1.70,20.44,20.44,20.44,20.44,20.44
55.640,-4.00,2.00,1.70,20.44,20.44,20.44,20.44,20.44
55.645,-4.00,2.00,1.70,20.44,20.44,20.44,20.44,20.44
55.650,-4.00,2.00,1.70,20.44,20.44,20.44,20.44,20.44
55.655,-4.00,2.00,1.72,20.44,20.44,20.44,20.44,20.44
55.662,-4.00,2.00,1.72,20.44,20.44,20.44,20.44,20.44
55.667,-4.00,2.00,1.72,20.44,20.44,20.44,20.44,20.44
55.672,-4.00,2.00,1.72,20.44,20.44,20.44,20.44,20.44
55.677,-4.00,2.00,1.75,20.44,20.44,20.44,20.44,20.44
55.682,-4.00,2.00,1.75,20.44,20.44,20.44,20.44,20.44
55.688,-4.00,2.00,1.75,20.44,20.44,20.44,20.44,20.44
55.692,-4.00,2.00,1.75,20.44,20.44,20.44,20.44,20.44
55.697,-4.00,2.00,1.77,20.44,20.44,20.44,20.44,20.44
55.703,-4.00,2.00,1.77,20.44,20.44,20.44,20.44,20.44
55.707,-4.00,2.00,1.77,20.44,20.44,20.44,20.44,20.44
55.712,-4.00,2.00,1.77,20.44,20.44,20.44,20.44,20.44
55.717,-4.00,2.00,1.79,20.44,20.44,20.44,20.44,20.44
55.723,-4.00,2.00,1.79,20.44,20.44,20.44,20.44,20.44
55.727,-4.00,2.00,1.79,20.44,20.44,20.44,20.44,20.44
55.732,-4.00,2.00,1.79,20.44,20.44,20.44,20.44,20.44
55.738,-4.00,2.00,1.82,20.44,20.44,20.44,20.44,20.44
55.743,-4.00,2.00,1.82,20.44,20.44,20.44,20.44,20.44
55.748,-4.00,2.00,1.82,20.44,20.44,20.44,20.44,20.44
55.753,-4.00,2.00,1.84,20.44,20.44,20.44,20.44,20.44
55.759,-4.00,2.00,1.84,20.44,20.44,20.44,20.44,20.44
55.764,-4.00,2.00,1.84,20.44,20.44,20.44,20.44,20.44
55.778,-4.00,2.00,1.86,20.44,20.44,20.44,20.44,20.44
55.785,-4.00,2.00,1.86,20.44,20.44,20.44,20.44,20.44
55.789,-4.00,2.00,1.86,20.44,20.44,20.44,20.44,20.44
55.794,-4.00,2.00,1.89,20.44,20.44,20.44,20.44,20.44
55.801,-4.00,2.00,1.89,20.44,20.44,20.44,20.44,20.44
55.806,-4.00,2.00,1.89,20.44,20.44,20.44,20.44,20.44
55.811,-4.00,2.00,1.89,20.44,20.44,20.44,20.44,20.44
55.816,-4.00,2.00,1.91,20.44,20.44,20.44,20.44,20.44
55.821,-4.00,2.00,1.91,20.44,20.44,20.44,20.44,20.44
55.826,-4.00,2.00,1.91,20.44,20.44,20.44,20.44,20.44
55.832,-4.00,2.00,1.91,20.44,20.44,20.44,20.44,20.44
55.836,-4.00,2.00,1.93,20.44,20.44,20.44,20.44,20.44
55.843,-4.00,2.00,1.93,20.44,20.44,20.44,20.44,20.44
55.849,-4.00,2.00,1.93,20.44,20.44,20.44,20.44,20.44
55.854,-4.00,2.00,1.96,20.44,20.44,20.44,20.44,20.44
55.860,-4.00,2.00,1.96,20.44,20.44,20.44,20.44,20.44
55.865,-4.00,2.00,1.96,20.44,20.44,20.44,20.44,20.44
55.870,-4.00,2.00,1.96,20.44,20.44,20.44,20.44,20.44
55.875,-4.00,2.00,1.98,20.44,20.44,20.44,20.44,20.44
55.881,-4.00,2.00,1.98,20.44,20.44,20.44,20.44,20.44
55.886,-4.00,2.00,1.98,20.44,20.44,20.44,20.44,20.44
55.890,-4.00,2.00,1.98,20.44,20.44,20.44,20.44,20.44
55.895,-4.00,2.00,2.00,20.44,20.44,20.44,20.44,20.44
55.902,-4.00,2.00,2.00,20.44,20.44,20.44,20.44,20.44
55.907,-4.00,2.00,2.00,20.44,20.44,20.44,20.44,20.44
55.912,-4.00,2.00,2.00,20.44,20.44,20.44,20.44,20.44
55.916,-4.00,2.00,2.03,20.44,20.44,20.44,20.44,20.44
55.922,-4.00,2.00,2.03,20.44,20.44,20.44,20.44,20.44
55.926,-4.00,2.00,2.03,20.44,20.44,20.44,20.44,20.44
55.931,-4.00,2.00,2.03,20.44,20.44,20.44,20.44,20.44
55.937,-4.00,2.00,2.05,20.44,20.44,20.44,20.44,20.44
55.942,-4.00,2.00,2.05,20.44,20.44,20.44,20.44,20.44
55.948,-4.00,2.00,2.05,20.44,20.44,20.44,20.44,20.44
55.953,-4.00,2.00,2.08,20.44,20.44,20.44,20.44,20.44
55.959,-4.00,2.00,2.08,20.44,20.44,20.44,20.44,20.44
55.964,-4.00,2.00,2.08,20.44,20.44,20.44,20.44,20.44
55.969,-4.00,2.00,2.08,20.44,20.44,20.44,20.44,20.44
55.974,-4.00,2.00,2.10,20.44,20.44,20.44,20.44,20.44
55.981,-4.00,2.00,2.10,20.44,20.44,20.44,20.44,20.44
55.985,-4.00,2.00,2.10,20.44,20.44,20.44,20.44,20.44
55.989,-4.00,2.00,2.10,20.44,20.44,20.44,20.44,20.44
55.994,-4.00,2.00,2.12,20.44,20.44,20.44,20.44,20.44
56.001,-4.00,2.00,2.12,20.44,20.44,20.44,20.44,20.44
56.006,-4.00,2.00,2.12,20.44,20.44,20.44,20.44,20.44
56.011,-4.00,2.00,2.12,20.44,20.44,20.44,20.44,20.44
56.017,-4.00,2.00,2.15,20.44,20.44,20.44,20.44,20.44
56.023,-4.00,2.00,2.15,20.44,20.44,20.44,20.44,20.44
56.028,-4.00,2.00,2.15,20.44,20.44,20.44,20.44,20.44
56.032,-4.00,2.00,2.15,20.44,20.44,20.44,20.44,20.44
56.037,-4.00,2.00,2.20,20.44,20.44,20.44,20.44,20.44
56.043,-4.00,2.00,2.20,20.44,20.44,20.44,20.44,20.44
56.048,-4.00,2.00,2.20,20.44,20.44,20.44,20.44,20.44
56.053,-4.00,2.00,2.24,20.44,20.44,20.44,20.44,20.44
56.059,-4.00,2.00,2.24,20.44,20.44,20.44,20.44,20.44
56.065,-4.00,2.00,2.24,20.44,20.44,20.44,20.44,20.44
56.069,-4.00,2.00,2.24,20.44,20.44,20.44,20.44,20.44
56.074,-4.00,2.00,2.29,20.44,20.44,20.44,20.44,20.44
56.080,-4.00,2.00,2.29,20.44,20.44,20.44,20.44,20.44
56.085,-4.00,2.00,2.29,20.44,20.44,20.44,20.44,20.44
56.090,-4.00,2.00,2.29,20.44,20.44,20.44,20.44,20.44
56.095,-4.00,2.00,2.34,20.44,20.44,20.44,20.44,20.44
56.101,-4.00,2.00,2.34,20.44,20.44,20.44,20.44,20.44
56.106,-4.00,2.00,2.34,20.44,20.44,20.44,20.44,20.44
56.111,-4.00,2.00,2.34,20.44,20.44,20.44,20.44,20.44
56.116,-4.00,2.00,2.39,20.44,20.44,20.44,20.44,20.44
56.122,-4.00,2.00,2.39,20.44,20.44,20.44,20.44,20.44
56.127,-4.00,2.00,2.39,20.44,20.44,20.44,20.44,20.44
56.132,-4.00,2.00,2.39,20.44,20.44,20.44,20.44,20.44
56.137,-4.00,2.00,2.44,20.44,20.44,20.44,20.44,20.44
56.142,-4.00,2.00,2.44,20.44,20.44,20.44,20.44,20.44
56.148,-4.00,2.00,2.44,20.44,20.44,20.44,20.44,20.44
56.153,-4.00,2.00,2.49,20.44,20.44,20.44,20.44,20.44
56.158,-4.00,2.00,2.49,20.44,20.44,20.44,20.44,20.44
56.163,-4.00,2.00,2.49,20.44,20.44,20.44,20.44,20.44
56.169,-4.00,2.00,2.49,20.44,20.44,20.44,20.44,20.44
56.173,-4.00,2.00,2.54,20.44,20.44,20.44,20.44,20.44
56.179,-4.00,2.00,2.54,20.44,20.44,20.44,20.44,20.44
56.184,-4.00,2.00,2.54,20.44,20.44,20.44,20.44,20.44
56.188,-4.00,2.00,2.54,20.44,20.44,20.44,20.44,20.44
56.192,-4.00,2.00,2.54,20.44,20.44,20.44,20.44,20.44
56.197,-4.00,2.00,2.59,20.44,20.44,20.44,20.44,20.44
56.204,-4.00,2.00,2.59,20.44,20.44,20.44,20.44,20.44
56.209,-4.00,2.00,2.59,20.44,20.44,20.44,20.44,20.44
56.214,-4.00,2.00,2.63,20.44,20.44,20.44,20.44,20.44
56.220,-4.00,2.00,2.63,20.44,20.44,20.44,20.44,20.44
56.224,-4.00,2.00,2.63,20.44,20.44,20.44,20.44,20.44
56.229,-4.00,2.00,2.63,20.44,20.44,20.44,20.44,20.44
56.234,-4.00,2.00,2.68,20.44,20.44,20.44,20.44,20.44
56.240,-4.00,2.00,2.68,20.44,20.44,20.44,20.44,20.44
56.245,-4.00,2.00,2.68,20.44,20.44,20.44,20.44,20.44
56.251,-4.00,2.00,2.68,20.44,20.44,20.44,20.44,20.44
56.255,-4.00,2.00,2.73,20.44,20.44,20.44,20.44,20.44
56.262,-4.00,2.00,2.73,20.44,20.44,20.44,20.44,20.44
56.268,-4.00,2.00,2.73,20.44,20.44,20.44,20.44,20.44
56.273,-4.00,2.00,2.78,20.44,20.44,20.44,20.44,20.44
56.279,-4.00,2.00,2.78,20.44,20.44,20.44,20.44,20.44
56.284,-4.00,2.00,2.78,20.44,20.44,20.44,20.44,20.44
56.288,-4.00,2.00,2.78,20.44,20.44,20.44,20.44,20.44
56.294,-4.00,2.00,2.83,20.44,20.44,20.44,20.44,20.44
56.300,-4.00,2.00,2.83,20.44,20.44,20.44,20.44,20.44
56.304,-4.00,2.00,2.83,20.44,20.44,20.44,20.44,20.44
56.309,-4.00,2.00,2.83,20.44,20.44,20.44,20.44,20.44
56.315,-4.00,2.00,2.88,20.44,20.44,20.44,20.44,20.44
56.321,-4.00,2.00,2.88,20.44,20.44,20.44,20.44,20.44
56.326,-4.00,2.00,2.88,20.44,20.44,20.44,20.44,20.44
56.331,-4.00,2.00,2.88,20.44,20.44,20.44,20.44,20.44
56.336,-4.00,2.00,2.93,20.44,20.44,20.44,20.44,20.44
56.341,-4.00,2.00,2.93,20.44,20.44,20.44,20.44,20.44
56.346,-4.00,2.00,2.93,20.44,20.44,20.44,20.44,20.44
56.351,-4.00,2.00,2.93,20.44,20.44,20.44,20.44,20.44
56.356,-4.00,2.00,2.98,20.44,20.44,20.44,20.44,20.44
56.362,-4.00,2.00,2.98,20.44,20.44,20.44,20.44,20.44
56.367,-4.00,2.00,2.98,20.44,20.44,20.44,20.44,20.44
56.372,-4.00,2.00,2.98,20.44,20.44,20.44,20.44,20.44
56.376,-4.00,2.00,3.03,20.44,20.44,20.44,20.44,20.44
56.383,-4.00,2.00,3.03,20.44,20.44,20.44,20.44,20.44
56.388,-4.00,2.00,3.03,20.44,20.44,20.44,20.44,20.44
56.392,-4.00,2.00,3.03,20.44,20.44,20.44,20.44,20.44
56.397,-4.00,2.00,3.08,20.44,20.44,20.44,20.44,20.44
56.403,-4.00,2.00,3.08,20.44,20.44,20.44,20.44,20.44
56.408,-4.00,2.00,3.08,20.44,20.44,20.44,20.44,20.44
56.413,-4.00,2.00,3.13,20.44,20.44,20.44,20.44,20.44
56.419,-4.00,2.00,3.13,20.44,20.44,20.44,20.44,20.44
56.424,-4.00,2.00,3.13,20.44,20.44,20.44,20.44,20.44
56.429,-4.00,2.00,3.13,20.44,20.44,20.44,20.44,20.44
56.434,-4.00,2.00,3.18,20.44,20.44,20.44,20.44,20.44
56.440,-4.00,2.00,3.18,20.44,20.44,20.44,20.44,20.44
56.445,-4.00,2.00,3.18,20.44,20.44,20.44,20.44,20.44
56.451,-4.00,2.00,3.18,20.44,20.44,20.44,20.44,20.44
56.455,-4.00,2.00,3.23,20.44,20.44,20.44,20.44,20.44
56.461,-4.00,2.00,3.23,20.44,20.44,20.44,20.44,20.44
56.467,-4.00,2.00,3.23,20.44,20.44,20.44,20.44,20.44
56.473,-4.00,2.00,3.28,20.44,20.44,20.44,20.44,20.44
56.480,-4.00,2.00,3.28,20.44,20.44,20.44,20.44,20.44
56.486,-4.00,2.00,3.28,20.44,20.44,20.44,20.44,20.44
56.490,-4.00,2.00,3.28,20.44,20.44,20.44,20.44,20.44
56.494,-4.00,2.00,3.33,20.44,20.44,20.44,20.44,20.44
56.502,-4.00,2.00,3.33,20.44,20.44,20.44,20.44,20.44
56.507,-4.00,2.00,3.33,20.44,20.44,20.44,20.44,20.44
56.513,-4.00,2.00,3.38,20.44,20.44,20.44,20.44,20.44
56.519,-4.00,2.00,3.38,20.44,20.44,20.44,20.44,20.44
56.524,-4.00,2.00,3.38,20.44,20.44,20.44,20.44,20.44
56.529,-4.00,2.00,3.38,20.44,20.44,20.44,20.44,20.44
56.534,-4.00,2.00,3.43,20.44,20.44,20.44,20.44,20.44
56.540,-4.00,2.00,3.43,20.44,20.44,20.44,20.44,20.44
56.545,-4.00,2.00,3.43,20.44,20.44,20.44,20.44,20.44
56.550,-4.00,2.00,3.43,20.44,20.44,20.44,20.44,20.44
56.554,-4.00,2.00,3.48,20.44,20.44,20.44,20.44,20.44
56.561,-4.00,2.00,3.48,20.44,20.44,20.44,20.44,20.44
56.566,-4.00,2.00,3.48,20.44,20.44,20.44,20.44,20.44
56.571,-4.00,2.00,3.48,20.44,20.44,20.44,20.44,20.44
56.577,-4.00,2.00,3.52,20.44,20.44,20.44,20.44,20.44
56.583,-4.00,2.00,3.52,20.44,20.44,20.44,20.44,20.44
56.588,-4.00,2.00,3.52,20.44,20.44,20.44,20.44,20.44
56.593,-4.00,2.00,3.57,20.44,20.44,20.44,20.44,20.44
56.599,-4.00,2.00,3.57,20.44,20.44,20.44,20.44,20.44
56.604,-4.00,2.00,3.57,20.44,20.44,20.44,20.44,20.44
56.608,-4.00,2.00,3.57,20.44,20.44,20.44,20.44,20.44
56.612,-4.00,2.00,3.57,20.44,20.44,20.44,20.44,20.44
56.617,-4.00,2.00,3.62,20.44,20.44,20.44,20.44,20.44
56.623,-4.00,2.00,3.62,20.44,20.44,20.44,20.44,20.44
56.627,-4.00,2.00,3.62,20.44,20.44,20.44,20.44,20.44
56.634,-4.00,2.00,3.67,20.44,20.44,20.44,20.44,20.44
56.640,-4.00,2.00,3.67,20.44,20.44,20.44,20.44,20.44
56.644,-4.00,2.00,3.67,20.44,20.44,20.44,20.44,20.44
56.649,-4.00,2.00,3.67,20.44,20.44,20.44,20.44,20.44
56.654,-4.00,2.00,3.72,20.44,20.44,20.44,20.44,20.44
56.660,-4.00,2.00,3.72,20.44,20.44,20.44,20.44,20.44
56.666,-4.00,2.00,3.72,20.44,20.44,20.44,20.44,20.44
56.670,-4.00,2.00,3.72,20.44,20.44,20.44,20.44,20.44
56.674,-4.00,2.00,3.77,20.44,20.44,20.44,20.44,20.44
56.680,-4.00,2.00,3.77,20.44,20.44,20.44,20.44,20.44
56.686,-4.00,2.00,3.77,20.44,20.44,20.44,20.44,20.44
56.690,-4.00,2.00,3.77,20.44,20.44,20.44,20.44,20.44
56.694,-4.00,2.00,3.82,20.44,20.44,20.44,20.44,20.44
56.701,-4.00,2.00,3.82,20.44,20.44,20.44,20.44,20.44
56.706,-4.00,2.00,3.82,20.44,20.44,20.44,20.44,20.44
56.710,-4.00,2.00,3.82,20.44,20.44,20.44,20.44,20.44
56.716,-4.00,2.00,3.87,20.44,20.44,20.44,20.44,20.44
56.722,-4.00,2.00,3.87,20.44,20.44,20.44,20.44,20.44
56.726,-4.00,2.00,3.87,20.44,20.44,20.44,20.44,20.44
56.731,-4.00,2.00,3.87,20.44,20.44,20.44,20.44,20.44
56.736,-4.00,2.00,3.92,20.44,20.44,20.44,20.44,20.44
56.742,-4.00,2.00,3.92,20.44,20.44,20.44,20.44,20.44
56.747,-4.00,2.00,3.92,20.44,20.44,20.44,20.44,20.44
56.752,-4.00,2.00,3.92,20.44,20.44,20.44,20.44,20.44
56.756,-4.00,2.00,3.97,20.44,20.44,20.44,20.44,20.44
56.763,-4.00,2.00,3.97,20.44,20.44,20.44,20.44,20.44
56.768,-4.00,2.00,3.97,20.44,20.44,20.44,20.44,20.44
56.772,-4.00,2.00,3.97,20.44,20.44,20.44,20.44,20.44
56.777,-4.00,2.00,4.01,20.44,20.44,20.44,20.44,20.44
56.783,-4.00,2.00,4.01,20.44,20.44,20.44,20.44,20.44
56.787,-4.00,2.00,4.01,20.44,20.44,20.44,20.44,20.44
56.793,-4.00,2.00,4.06,20.44,20.44,20.44,20.44,20.44
56.800,-4.00,2.00,4.06,20.44,20.44,20.44,20.44,20.44
56.804,-4.00,2.00,4.06,20.44,20.44,20.44,20.44,20.44
56.809,-4.00,2.00,4.06,20.44,20.44,20.44,20.44,20.44
56.815,-4.00,2.00,4.11,20.44,20.44,20.44,20.44,20.44
56.820,-4.00,2.00,4.11,20.44,20.44,20.44,20.44,20.44
56.825,-4.00,2.00,4.11,20.44,20.44,20.44,20.44,20.44
56.829,-4.00,2.00,4.11,20.44,20.44,20.44,20.44,20.44
56.834,-4.00,2.00,4.16,20.44,20.44,20.44,20.44,20.44
56.841,-4.00,2.00,4.16,20.44,20.44,20.44,20.44,20.44
56.845,-4.00,2.00,4.16,20.44,20.44,20.44,20.44,20.44
56.850,-4.00,2.00,4.16,20.44,20.44,20.44,20.44,20.44
56.855,-4.00,2.00,4.21,20.44,20.44,20.44,20.44,20.44
56.863,-4.00,2.00,4.21,20.44,20.44,20.44,20.44,20.44
56.867,-4.00,2.00,4.21,20.44,20.44,20.44,20.44,20.44
56.872,-4.00,2.00,4.21,20.44,20.44,20.44,20.44,20.44
56.877,-4.00,2.00,4.26,20.44,20.44,20.44,20.44,20.44
56.883,-4.00,2.00,4.26,20.44,20.44,20.44,20.44,20.44
56.887,-4.00,2.00,4.26,20.44,20.44,20.44,20.44,20.44
56.891,-4.00,2.00,4.26,20.44,20.44,20.44,20.44,20.44
56.896,-4.00,2.00,4.31,20.44,20.44,20.44,20.44,20.44
56.902,-4.00,2.00,4.31,20.44,20.44,20.44,20.44,20.44
56.907,-4.00,2.00,4.31,20.44,20.44,20.44,20.44,20.44
56.912,-4.00,2.00,4.31,20.44,20.44,20.44,20.44,20.44
56.917,-4.00,2.00,4.35,20.44,20.44,20.44,20.44,20.44
56.923,-4.00,2.00,4.35,20.44,20.44,20.44,20.44,20.44
56.928,-4.00,2.00,4.35,20.44,20.44,20.44,20.44,20.44
56.933,-4.00,2.00,4.40,20.44,20.44,20.44,20.44,20.44
56.939,-4.00,2.00,4.40,20.44,20.44,20.44,20.44,20.44
56.943,-4.00,2.00,4.40,20.44,20.44,20.44,20.44,20.44
56.948,-4.00,2.00,4.40,20.44,20.44,20.44,20.44,20.44
56.953,-4.00,2.00,4.45,20.44,20.44,20.44,20.44,20.44
56.959,-4.00,2.00,4.45,20.44,20.44,20.44,20.44,20.44
56.964,-4.00,2.00,4.45,20.44,20.44,20.44,20.44,20.44
56.969,-4.00,2.00,4.45,20.44,20.44,20.44,20.44,20.44
56.973,-4.00,2.00,4.50,20.44,20.44,20.44,20.44,20.44
56.979,-4.00,2.00,4.50,20.44,20.44,20.44,20.44,20.44
56.984,-4.00,2.00,4.50,20.44,20.44,20.44,20.44,20.44
56.989,-4.00,2.00,4.50,20.44,20.44,20.44,20.44,20.44
56.993,-4.00,2.00,4.55,20.44,20.44,20.44,20.44,20.44
57.000,-4.00,2.00,4.55,20.44,20.44,20.44,20.44,20.44
57.004,-4.00,2.00,4.55,20.44,20.44,20.44,20.44,20.44
57.008,-4.00,2.00,4.55,20.44,20.44,20.44,20.44,20.44
57.014,-4.00,2.00,4.59,20.44,20.44,20.44,20.44,20.44
57.020,-4.00,2.00,4.59,20.44,20.44,20.44,20.44,20.44
57.024,-4.00,2.00,4.59,20.44,20.44,20.44,20.44,20.44
57.029,-4.00,2.00,4.59,20.44,20.44,20.44,20.44,20.44
57.035,-4.00,2.00,4.62,20.44,20.44,20.44,20.44,20.44
57.040,-4.00,2.00,4.62,20.44,20.44,20.44,20.44,20.44
57.046,-4.00,2.00,4.62,20.44,20.44,20.44,20.44,20.44
57.051,-4.00,2.00,4.62,20.44,20.44,20.44,20.44,20.44
57.055,-4.00,2.00,4.64,20.44,20.44,20.44,20.44,20.44
57.061,-4.00,2.00,4.64,20.44,20.44,20.44,20.44,20.44
57.066,-4.00,2.00,4.64,20.44,20.44,20.44,20.44,20.44
57.070,-4.00,2.00,4.64,20.44,20.44,20.44,20.44,20.44
57.074,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.081,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.086,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.091,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.095,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.101,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.106,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.110,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.115,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.120,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.124,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.129,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.133,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.139,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.144,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.149,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.154,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.159,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.173,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.180,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.185,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.190,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.194,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.200,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.204,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.208,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.213,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.219,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.224,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.229,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.235,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.240,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.246,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.251,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.257,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.263,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.268,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.273,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.279,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.283,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.288,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.293,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.300,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.305,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.309,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.315,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.321,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.325,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.331,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.335,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.341,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.346,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.351,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.355,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.361,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.366,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.370,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.375,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.382,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.386,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.391,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.395,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.401,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.406,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
57.411,-4.00,2.00,4.65,20.44,20.44,20.44,20.44,20.44
