time,gameScreenX,gameScreenY,windowsX,windowsY,viewportX,viewportY,rawScreenX,rawScreenY,screenWidth,screenHeight,isValid
69.7256,,,,,,,,,1920,1080,0
69.7478,,,,,,,,,1920,1080,0
69.7702,,,,,,,,,1920,1080,0
69.7914,,,,,,,,,1920,1080,0
69.8127,,,,,,,,,1920,1080,0
69.8361,,,,,,,,,1920,1080,0
69.8564,,,,,,,,,1920,1080,0
69.8803,,,,,,,,,1920,1080,0
69.9009,,,,,,,,,1920,1080,0
69.9221,,,,,,,,,1920,1080,0
69.9439,,,,,,,,,1920,1080,0
69.9649,,,,,,,,,1920,1080,0
69.9873,,,,,,,,,1920,1080,0
70.0091,,,,,,,,,1920,1080,0
70.0314,,,,,,,,,1920,1080,0
70.0536,,,,,,,,,1920,1080,0
70.0796,,,,,,,,,1920,1080,0
70.1004,,,,,,,,,1920,1080,0
70.1206,,,,,,,,,1920,1080,0
70.1420,,,,,,,,,1920,1080,0
70.1633,,,,,,,,,1920,1080,0
70.1835,,,,,,,,,1920,1080,0
70.2044,,,,,,,,,1920,1080,0
70.2258,,,,,,,,,1920,1080,0
70.2461,,,,,,,,,1920,1080,0
70.2679,,,,,,,,,1920,1080,0
70.2892,,,,,,,,,1920,1080,0
70.3095,,,,,,,,,1920,1080,0
70.3315,,,,,,,,,1920,1080,0
70.3611,,,,,,,,,1920,1080,0
70.3850,,,,,,,,,1920,1080,0
70.4056,,,,,,,,,1920,1080,0
70.4311,,,,,,,,,1920,1080,0
70.4515,,,,,,,,,1920,1080,0
70.4740,,,,,,,,,1920,1080,0
70.4959,,,,,,,,,1920,1080,0
70.5181,,,,,,,,,1920,1080,0
70.5395,,,,,,,,,1920,1080,0
70.5607,,,,,,,,,1920,1080,0
70.5835,,,,,,,,,1920,1080,0
70.6036,,,,,,,,,1920,1080,0
70.6245,,,,,,,,,1920,1080,0
70.6458,,,,,,,,,1920,1080,0
70.6664,,,,,,,,,1920,1080,0
70.6879,,,,,,,,,1920,1080,0
70.7105,,,,,,,,,1920,1080,0
70.7320,,,,,,,,,1920,1080,0
70.7540,,,,,,,,,1920,1080,0
70.7755,,,,,,,,,1920,1080,0
70.7968,,,,,,,,,1920,1080,0
70.8177,,,,,,,,,1920,1080,0
70.8397,,,,,,,,,1920,1080,0
70.8611,,,,,,,,,1920,1080,0
70.8818,,,,,,,,,1920,1080,0
70.9044,,,,,,,,,1920,1080,0
70.9263,,,,,,,,,1920,1080,0
70.9478,,,,,,,,,1920,1080,0
70.9680,,,,,,,,,1920,1080,0
70.9890,,,,,,,,,1920,1080,0
71.0093,,,,,,,,,1920,1080,0
71.0358,,,,,,,,,1920,1080,0
71.0583,,,,,,,,,1920,1080,0
71.0792,,,,,,,,,1920,1080,0
71.1016,,,,,,,,,1920,1080,0
71.1222,,,,,,,,,1920,1080,0
71.1428,,,,,,,,,1920,1080,0
71.1645,,,,,,,,,1920,1080,0
71.1846,,,,,,,,,1920,1080,0
71.2060,,,,,,,,,1920,1080,0
71.2272,,,,,,,,,1920,1080,0
71.2488,,,,,,,,,1920,1080,0
71.2697,,,,,,,,,1920,1080,0
71.2898,,,,,,,,,1920,1080,0
71.3113,,,,,,,,,1920,1080,0
71.3338,,,,,,,,,1920,1080,0
71.3544,,,,,,,,,1920,1080,0
71.3756,,,,,,,,,1920,1080,0
71.3964,,,,,,,,,1920,1080,0
71.4171,,,,,,,,,1920,1080,0
71.4394,,,,,,,,,1920,1080,0
71.4613,,,,,,,,,1920,1080,0
71.4820,,,,,,,,,1920,1080,0
71.5037,,,,,,,,,1920,1080,0
71.5250,,,,,,,,,1920,1080,0
71.5464,,,,,,,,,1920,1080,0
71.5694,,,,,,,,,1920,1080,0
71.5899,,,,,,,,,1920,1080,0
71.6150,,,,,,,,,1920,1080,0
71.6367,,,,,,,,,1920,1080,0
71.6589,,,,,,,,,1920,1080,0
71.6802,,,,,,,,,1920,1080,0
71.7011,,,,,,,,,1920,1080,0
71.7216,,,,,,,,,1920,1080,0
71.7429,,,,,,,,,1920,1080,0
71.7631,,,,,,,,,1920,1080,0
71.7853,,,,,,,,,1920,1080,0
71.8067,,,,,,,,,1920,1080,0
71.8283,,,,,,,,,1920,1080,0
71.8530,,,,,,,,,1920,1080,0
71.8753,,,,,,,,,1920,1080,0
71.8968,,,,,,,,,1920,1080,0
71.9189,,,,,,,,,1920,1080,0
71.9408,,,,,,,,,1920,1080,0
71.9635,,,,,,,,,1920,1080,0
71.9871,,,,,,,,,1920,1080,0
72.0089,,,,,,,,,1920,1080,0
72.0324,,,,,,,,,1920,1080,0
72.0565,,,,,,,,,1920,1080,0
72.0825,,,,,,,,,1920,1080,0
72.1080,,,,,,,,,1920,1080,0
72.1322,,,,,,,,,1920,1080,0
72.1573,,,,,,,,,1920,1080,0
72.1819,,,,,,,,,1920,1080,0
72.2054,,,,,,,,,1920,1080,0
72.2276,,,,,,,,,1920,1080,0
72.2524,,,,,,,,,1920,1080,0
72.2766,,,,,,,,,1920,1080,0
72.3012,,,,,,,,,1920,1080,0
72.3243,,,,,,,,,1920,1080,0
72.3492,,,,,,,,,1920,1080,0
72.3728,,,,,,,,,1920,1080,0
72.3950,,,,,,,,,1920,1080,0
72.4156,,,,,,,,,1920,1080,0
72.4366,,,,,,,,,1920,1080,0
72.4592,,,,,,,,,1920,1080,0
72.4859,,,,,,,,,1920,1080,0
72.5075,,,,,,,,,1920,1080,0
72.5330,,,,,,,,,1920,1080,0
72.5543,,,,,,,,,1920,1080,0
72.5770,,,,,,,,,1920,1080,0
72.6000,,,,,,,,,1920,1080,0
72.6209,,,,,,,,,1920,1080,0
72.6423,,,,,,,,,1920,1080,0
72.6673,,,,,,,,,1920,1080,0
72.6884,,,,,,,,,1920,1080,0
72.7090,,,,,,,,,1920,1080,0
72.7325,,,,,,,,,1920,1080,0
72.7531,,,,,,,,,1920,1080,0
72.7742,,,,,,,,,1920,1080,0
72.7963,,,,,,,,,1920,1080,0
72.8192,,,,,,,,,1920,1080,0
72.8407,,,,,,,,,1920,1080,0
72.8615,,,,,,,,,1920,1080,0
72.8830,,,,,,,,,1920,1080,0
72.9040,,,,,,,,,1920,1080,0
72.9249,,,,,,,,,1920,1080,0
72.9456,,,,,,,,,1920,1080,0
72.9662,,,,,,,,,1920,1080,0
72.9877,,,,,,,,,1920,1080,0
73.0104,,,,,,,,,1920,1080,0
73.0322,,,,,,,,,1920,1080,0
73.0547,,,,,,,,,1920,1080,0
73.0770,,,,,,,,,1920,1080,0
73.1002,,,,,,,,,1920,1080,0
73.1211,,,,,,,,,1920,1080,0
73.1414,,,,,,,,,1920,1080,0
73.1632,,,,,,,,,1920,1080,0
73.1837,,,,,,,,,1920,1080,0
73.2085,,,,,,,,,1920,1080,0
73.2301,,,,,,,,,1920,1080,0
73.2513,,,,,,,,,1920,1080,0
73.2726,,,,,,,,,1920,1080,0
73.2930,,,,,,,,,1920,1080,0
73.3149,,,,,,,,,1920,1080,0
73.3359,,,,,,,,,1920,1080,0
73.3622,,,,,,,,,1920,1080,0
73.3833,,,,,,,,,1920,1080,0
73.4054,,,,,,,,,1920,1080,0
73.4298,,,,,,,,,1920,1080,0
73.4512,,,,,,,,,1920,1080,0
73.4745,,,,,,,,,1920,1080,0
73.5009,,,,,,,,,1920,1080,0
73.5230,,,,,,,,,1920,1080,0
73.5441,,,,,,,,,1920,1080,0
73.5671,,,,,,,,,1920,1080,0
73.5885,,,,,,,,,1920,1080,0
73.6094,,,,,,,,,1920,1080,0
73.6311,,,,,,,,,1920,1080,0
73.6527,,,,,,,,,1920,1080,0
73.6742,,,,,,,,,1920,1080,0
73.6959,,,,,,,,,1920,1080,0
73.7222,,,,,,,,,1920,1080,0
73.7437,,,,,,,,,1920,1080,0
73.7653,,,,,,,,,1920,1080,0
73.7862,,,,,,,,,1920,1080,0
73.8071,,,,,,,,,1920,1080,0
73.8294,,,,,,,,,1920,1080,0
73.8508,,,,,,,,,1920,1080,0
73.8756,,,,,,,,,1920,1080,0
73.8967,,,,,,,,,1920,1080,0
73.9195,,,,,,,,,1920,1080,0
73.9440,,,,,,,,,1920,1080,0
73.9666,,,,,,,,,1920,1080,0
73.9879,,,,,,,,,1920,1080,0
74.0089,,,,,,,,,1920,1080,0
74.0323,,,,,,,,,1920,1080,0
74.0538,,,,,,,,,1920,1080,0
74.0766,,,,,,,,,1920,1080,0
74.1018,,,,,,,,,1920,1080,0
74.1228,,,,,,,,,1920,1080,0
74.1449,,,,,,,,,1920,1080,0
74.1671,,,,,,,,,1920,1080,0
74.1878,,,,,,,,,1920,1080,0
74.2091,,,,,,,,,1920,1080,0
74.2308,,,,,,,,,1920,1080,0
74.2531,,,,,,,,,1920,1080,0
74.2756,,,,,,,,,1920,1080,0
74.2978,,,,,,,,,1920,1080,0
74.3212,,,,,,,,,1920,1080,0
74.3428,,,,,,,,,1920,1080,0
74.3651,,,,,,,,,1920,1080,0
74.3868,,,,,,,,,1920,1080,0
74.4086,,,,,,,,,1920,1080,0
74.4302,,,,,,,,,1920,1080,0
74.4515,,,,,,,,,1920,1080,0
74.4724,,,,,,,,,1920,1080,0
74.4949,,,,,,,,,1920,1080,0
74.5173,,,,,,,,,1920,1080,0
74.5392,,,,,,,,,1920,1080,0
74.5593,,,,,,,,,1920,1080,0
74.5805,,,,,,,,,1920,1080,0
74.6023,,,,,,,,,1920,1080,0
74.6228,,,,,,,,,1920,1080,0
74.6451,,,,,,,,,1920,1080,0
74.6659,,,,,,,,,1920,1080,0
74.6884,,,,,,,,,1920,1080,0
74.7103,,,,,,,,,1920,1080,0
74.7324,,,,,,,,,1920,1080,0
74.7535,,,,,,,,,1920,1080,0
74.7744,,,,,,,,,1920,1080,0
74.7961,,,,,,,,,1920,1080,0
74.8180,,,,,,,,,1920,1080,0
74.8382,,,,,,,,,1920,1080,0
74.8613,,,,,,,,,1920,1080,0
74.8900,,,,,,,,,1920,1080,0
74.9129,,,,,,,,,1920,1080,0
74.9362,,,,,,,,,1920,1080,0
74.9574,,,,,,,,,1920,1080,0
74.9811,,,,,,,,,1920,1080,0
75.0040,,,,,,,,,1920,1080,0
75.0257,,,,,,,,,1920,1080,0
75.0473,,,,,,,,,1920,1080,0
75.0701,,,,,,,,,1920,1080,0
75.0919,,,,,,,,,1920,1080,0
75.1137,,,,,,,,,1920,1080,0
75.1349,,,,,,,,,1920,1080,0
75.1559,,,,,,,,,1920,1080,0
75.1789,,,,,,,,,1920,1080,0
75.2005,,,,,,,,,1920,1080,0
75.2217,,,,,,,,,1920,1080,0
75.2433,,,,,,,,,1920,1080,0
75.2643,,,,,,,,,1920,1080,0
75.2868,,,,,,,,,1920,1080,0
75.3084,,,,,,,,,1920,1080,0
75.3308,,,,,,,,,1920,1080,0
75.3514,,,,,,,,,1920,1080,0
75.3719,,,,,,,,,1920,1080,0
75.3925,,,,,,,,,1920,1080,0
75.4133,,,,,,,,,1920,1080,0
75.4334,,,,,,,,,1920,1080,0
75.4556,,,,,,,,,1920,1080,0
75.4767,,,,,,,,,1920,1080,0
75.4991,,,,,,,,,1920,1080,0
75.5211,,,,,,,,,1920,1080,0
75.5465,,,,,,,,,1920,1080,0
75.5692,,,,,,,,,1920,1080,0
75.5895,,,,,,,,,1920,1080,0
75.6117,,,,,,,,,1920,1080,0
75.6341,,,,,,,,,1920,1080,0
75.6551,,,,,,,,,1920,1080,0
75.6760,,,,,,,,,1920,1080,0
75.6974,,,,,,,,,1920,1080,0
75.7195,,,,,,,,,1920,1080,0
75.7396,,,,,,,,,1920,1080,0
75.7609,,,,,,,,,1920,1080,0
75.7821,,,,,,,,,1920,1080,0
75.8025,,,,,,,,,1920,1080,0
75.8236,,,,,,,,,1920,1080,0
75.8457,,,,,,,,,1920,1080,0
75.8670,,,,,,,,,1920,1080,0
75.8877,,,,,,,,,1920,1080,0
75.9093,,,,,,,,,1920,1080,0
75.9338,,,,,,,,,1920,1080,0
75.9553,,,,,,,,,1920,1080,0
75.9798,,,,,,,,,1920,1080,0
76.0014,,,,,,,,,1920,1080,0
76.0223,,,,,,,,,1920,1080,0
76.0428,,,,,,,,,1920,1080,0
76.0636,,,,,,,,,1920,1080,0
76.0871,,,,,,,,,1920,1080,0
76.1084,,,,,,,,,1920,1080,0
76.1293,,,,,,,,,1920,1080,0
76.1499,,,,,,,,,1920,1080,0
76.1733,,,,,,,,,1920,1080,0
76.1944,,,,,,,,,1920,1080,0
76.2157,,,,,,,,,1920,1080,0
76.2394,,,,,,,,,1920,1080,0
76.2603,,,,,,,,,1920,1080,0
76.2804,,,,,,,,,1920,1080,0
76.3027,,,,,,,,,1920,1080,0
76.3243,,,,,,,,,1920,1080,0
76.3469,,,,,,,,,1920,1080,0
76.3684,,,,,,,,,1920,1080,0
76.3902,,,,,,,,,1920,1080,0
76.4131,,,,,,,,,1920,1080,0
76.4337,,,,,,,,,1920,1080,0
76.4553,,,,,,,,,1920,1080,0
76.4779,,,,,,,,,1920,1080,0
76.5004,,,,,,,,,1920,1080,0
76.5219,,,,,,,,,1920,1080,0
76.5461,,,,,,,,,1920,1080,0
76.5682,,,,,,,,,1920,1080,0
76.5897,,,,,,,,,1920,1080,0
76.6114,,,,,,,,,1920,1080,0
76.6336,,,,,,,,,1920,1080,0
76.6551,,,,,,,,,1920,1080,0
76.6818,,,,,,,,,1920,1080,0
76.7022,,,,,,,,,1920,1080,0
76.7233,,,,,,,,,1920,1080,0
76.7439,,,,,,,,,1920,1080,0
76.7649,,,,,,,,,1920,1080,0
76.7868,,,,,,,,,1920,1080,0
76.8089,,,,,,,,,1920,1080,0
76.8311,,,,,,,,,1920,1080,0
76.8522,,,,,,,,,1920,1080,0
76.8729,,,,,,,,,1920,1080,0
76.8935,,,,,,,,,1920,1080,0
76.9153,,,,,,,,,1920,1080,0
76.9370,,,,,,,,,1920,1080,0
76.9595,,,,,,,,,1920,1080,0
76.9811,,,,,,,,,1920,1080,0
77.0038,,,,,,,,,1920,1080,0
77.0257,,,,,,,,,1920,1080,0
77.0470,,,,,,,,,1920,1080,0
77.0680,,,,,,,,,1920,1080,0
77.0896,,,,,,,,,1920,1080,0
77.1121,,,,,,,,,1920,1080,0
77.1330,,,,,,,,,1920,1080,0
77.1545,,,,,,,,,1920,1080,0
77.1751,,,,,,,,,1920,1080,0
77.1978,,,,,,,,,1920,1080,0
77.2206,,,,,,,,,1920,1080,0
77.2423,,,,,,,,,1920,1080,0
77.2665,,,,,,,,,1920,1080,0
77.2877,,,,,,,,,1920,1080,0
77.3089,,,,,,,,,1920,1080,0
77.3301,,,,,,,,,1920,1080,0
77.3534,,,,,,,,,1920,1080,0
77.3743,,,,,,,,,1920,1080,0
77.3964,,,,,,,,,1920,1080,0
77.4188,,,,,,,,,1920,1080,0
77.4407,,,,,,,,,1920,1080,0
77.4611,,,,,,,,,1920,1080,0
77.4839,,,,,,,,,1920,1080,0
77.5056,,,,,,,,,1920,1080,0
77.5257,,,,,,,,,1920,1080,0
77.5476,,,,,,,,,1920,1080,0
77.5681,,,,,,,,,1920,1080,0
77.5892,,,,,,,,,1920,1080,0
77.6094,,,,,,,,,1920,1080,0
77.6314,,,,,,,,,1920,1080,0
77.6540,,,,,,,,,1920,1080,0
77.6807,,,,,,,,,1920,1080,0
77.7023,,,,,,,,,1920,1080,0
77.7239,,,,,,,,,1920,1080,0
77.7454,,,,,,,,,1920,1080,0
77.7672,,,,,,,,,1920,1080,0
77.7884,,,,,,,,,1920,1080,0
77.8093,,,,,,,,,1920,1080,0
77.8313,,,,,,,,,1920,1080,0
77.8522,,,,,,,,,1920,1080,0
77.8730,,,,,,,,,1920,1080,0
77.8946,,,,,,,,,1920,1080,0
77.9177,,,,,,,,,1920,1080,0
77.9399,,,,,,,,,1920,1080,0
77.9616,,,,,,,,,1920,1080,0
77.9839,,,,,,,,,1920,1080,0
78.0052,,,,,,,,,1920,1080,0
78.0267,,,,,,,,,1920,1080,0
78.0493,,,,,,,,,1920,1080,0
78.0702,,,,,,,,,1920,1080,0
78.0950,,,,,,,,,1920,1080,0
78.1164,,,,,,,,,1920,1080,0
78.1368,,,,,,,,,1920,1080,0
78.1571,,,,,,,,,1920,1080,0
78.1827,,,,,,,,,1920,1080,0
78.2034,,,,,,,,,1920,1080,0
78.2246,,,,,,,,,1920,1080,0
78.2461,,,,,,,,,1920,1080,0
78.2678,,,,,,,,,1920,1080,0
78.2889,,,,,,,,,1920,1080,0
78.3120,,,,,,,,,1920,1080,0
78.3329,,,,,,,,,1920,1080,0
78.3539,,,,,,,,,1920,1080,0
78.3744,,,,,,,,,1920,1080,0
78.3953,,,,,,,,,1920,1080,0
78.4182,,,,,,,,,1920,1080,0
78.4397,,,,,,,,,1920,1080,0
78.4614,,,,,,,,,1920,1080,0
78.4825,,,,,,,,,1920,1080,0
78.5046,,,,,,,,,1920,1080,0
78.5261,,,,,,,,,1920,1080,0
78.5473,,,,,,,,,1920,1080,0
78.5685,,,,,,,,,1920,1080,0
78.5928,,,,,,,,,1920,1080,0
78.6128,,,,,,,,,1920,1080,0
78.6347,,,,,,,,,1920,1080,0
78.6588,,,,,,,,,1920,1080,0
78.6817,,,,,,,,,1920,1080,0
78.7063,,,,,,,,,1920,1080,0
78.7270,,,,,,,,,1920,1080,0
78.7491,,,,,,,,,1920,1080,0
78.7717,,,,,,,,,1920,1080,0
78.7929,,,,,,,,,1920,1080,0
78.8145,,,,,,,,,1920,1080,0
78.8367,,,,,,,,,1920,1080,0
78.8582,,,,,,,,,1920,1080,0
78.8803,,,,,,,,,1920,1080,0
78.9031,,,,,,,,,1920,1080,0
78.9263,,,,,,,,,1920,1080,0
78.9475,,,,,,,,,1920,1080,0
78.9694,,,,,,,,,1920,1080,0
78.9911,,,,,,,,,1920,1080,0
79.0138,,,,,,,,,1920,1080,0
79.0354,,,,,,,,,1920,1080,0
79.0568,,,,,,,,,1920,1080,0
79.0789,,,,,,,,,1920,1080,0
79.1025,,,,,,,,,1920,1080,0
79.1248,,,,,,,,,1920,1080,0
79.1489,,,,,,,,,1920,1080,0
79.1700,,,,,,,,,1920,1080,0
79.1910,,,,,,,,,1920,1080,0
79.2110,,,,,,,,,1920,1080,0
79.2318,,,,,,,,,1920,1080,0
79.2548,,,,,,,,,1920,1080,0
79.2757,,,,,,,,,1920,1080,0
79.3000,,,,,,,,,1920,1080,0
79.3220,,,,,,,,,1920,1080,0
79.3425,,,,,,,,,1920,1080,0
79.3649,,,,,,,,,1920,1080,0
79.3868,,,,,,,,,1920,1080,0
79.4088,,,,,,,,,1920,1080,0
79.4298,,,,,,,,,1920,1080,0
79.4516,,,,,,,,,1920,1080,0
79.4735,,,,,,,,,1920,1080,0
79.4957,,,,,,,,,1920,1080,0
79.5176,,,,,,,,,1920,1080,0
79.5400,,,,,,,,,1920,1080,0
79.5604,,,,,,,,,1920,1080,0
79.5832,,,,,,,,,1920,1080,0
79.6041,,,,,,,,,1920,1080,0
79.6252,,,,,,,,,1920,1080,0
79.6484,,,,,,,,,1920,1080,0
79.6690,,,,,,,,,1920,1080,0
79.6898,,,,,,,,,1920,1080,0
79.7128,,,,,,,,,1920,1080,0
79.7337,,,,,,,,,1920,1080,0
79.7554,,,,,,,,,1920,1080,0
79.7773,,,,,,,,,1920,1080,0
79.7995,,,,,,,,,1920,1080,0
79.8203,,,,,,,,,1920,1080,0
79.8404,,,,,,,,,1920,1080,0
79.8605,,,,,,,,,1920,1080,0
79.8830,,,,,,,,,1920,1080,0
79.9034,,,,,,,,,1920,1080,0
79.9249,,,,,,,,,1920,1080,0
79.9459,,,,,,,,,1920,1080,0
79.9677,,,,,,,,,1920,1080,0
79.9891,,,,,,,,,1920,1080,0
80.0127,,,,,,,,,1920,1080,0
80.0339,,,,,,,,,1920,1080,0
80.0550,,,,,,,,,1920,1080,0
80.0767,,,,,,,,,1920,1080,0
80.1006,,,,,,,,,1920,1080,0
80.1225,,,,,,,,,1920,1080,0
80.1444,,,,,,,,,1920,1080,0
80.1675,,,,,,,,,1920,1080,0
80.1877,,,,,,,,,1920,1080,0
80.2087,,,,,,,,,1920,1080,0
80.2294,,,,,,,,,1920,1080,0
80.2523,,,,,,,,,1920,1080,0
80.2741,,,,,,,,,1920,1080,0
80.2946,,,,,,,,,1920,1080,0
80.3167,,,,,,,,,1920,1080,0
80.3375,,,,,,,,,1920,1080,0
80.3585,,,,,,,,,1920,1080,0
80.3817,,,,,,,,,1920,1080,0
80.4044,,,,,,,,,1920,1080,0
80.4245,,,,,,,,,1920,1080,0
80.4462,,,,,,,,,1920,1080,0
80.4676,,,,,,,,,1920,1080,0
80.4917,,,,,,,,,1920,1080,0
80.5153,,,,,,,,,1920,1080,0
80.5357,,,,,,,,,1920,1080,0
80.5585,,,,,,,,,1920,1080,0
80.5789,,,,,,,,,1920,1080,0
80.6008,,,,,,,,,1920,1080,0
80.6223,,,,,,,,,1920,1080,0
80.6435,,,,,,,,,1920,1080,0
80.6657,,,,,,,,,1920,1080,0
80.6869,,,,,,,,,1920,1080,0
80.7075,,,,,,,,,1920,1080,0
80.7278,,,,,,,,,1920,1080,0
80.7492,,,,,,,,,1920,1080,0
80.7698,,,,,,,,,1920,1080,0
80.7903,,,,,,,,,1920,1080,0
80.8108,,,,,,,,,1920,1080,0
80.8326,,,,,,,,,1920,1080,0
80.8531,,,,,,,,,1920,1080,0
80.8782,,,,,,,,,1920,1080,0
80.8992,,,,,,,,,1920,1080,0
80.9195,,,,,,,,,1920,1080,0
80.9442,,,,,,,,,1920,1080,0
80.9645,,,,,,,,,1920,1080,0
80.9865,,,,,,,,,1920,1080,0
81.0078,,,,,,,,,1920,1080,0
81.0280,,,,,,,,,1920,1080,0
81.0499,,,,,,,,,1920,1080,0
81.0722,,,,,,,,,1920,1080,0
81.0922,,,,,,,,,1920,1080,0
81.1136,,,,,,,,,1920,1080,0
81.1349,,,,,,,,,1920,1080,0
81.1560,,,,,,,,,1920,1080,0
81.1829,,,,,,,,,1920,1080,0
81.2036,,,,,,,,,1920,1080,0
81.2250,,,,,,,,,1920,1080,0
81.2453,,,,,,,,,1920,1080,0
81.2657,,,,,,,,,1920,1080,0
81.2860,,,,,,,,,1920,1080,0
81.3064,,,,,,,,,1920,1080,0
81.3298,,,,,,,,,1920,1080,0
81.3516,,,,,,,,,1920,1080,0
81.3726,,,,,,,,,1920,1080,0
81.3984,,,,,,,,,1920,1080,0
81.4208,,,,,,,,,1920,1080,0
81.4418,,,,,,,,,1920,1080,0
81.4637,,,,,,,,,1920,1080,0
81.4853,,,,,,,,,1920,1080,0
81.5073,,,,,,,,,1920,1080,0
81.5290,,,,,,,,,1920,1080,0
81.5507,,,,,,,,,1920,1080,0
81.5721,,,,,,,,,1920,1080,0
81.5944,,,,,,,,,1920,1080,0
81.6172,,,,,,,,,1920,1080,0
81.6397,,,,,,,,,1920,1080,0
81.6624,,,,,,,,,1920,1080,0
81.6835,,,,,,,,,1920,1080,0
81.7058,,,,,,,,,1920,1080,0
81.7273,,,,,,,,,1920,1080,0
81.7481,,,,,,,,,1920,1080,0
81.7682,,,,,,,,,1920,1080,0
81.7894,,,,,,,,,1920,1080,0
81.8098,,,,,,,,,1920,1080,0
81.8318,,,,,,,,,1920,1080,0
81.8548,,,,,,,,,1920,1080,0
81.8754,,,,,,,,,1920,1080,0
81.8983,,,,,,,,,1920,1080,0
81.9225,,,,,,,,,1920,1080,0
81.9448,,,,,,,,,1920,1080,0
81.9653,,,,,,,,,1920,1080,0
81.9869,,,,,,,,,1920,1080,0
82.0093,,,,,,,,,1920,1080,0
82.0317,,,,,,,,,1920,1080,0
82.0541,,,,,,,,,1920,1080,0
82.0756,,,,,,,,,1920,1080,0
82.1004,,,,,,,,,1920,1080,0
82.1225,,,,,,,,,1920,1080,0
82.1449,,,,,,,,,1920,1080,0
82.1695,,,,,,,,,1920,1080,0
82.1906,,,,,,,,,1920,1080,0
82.2115,,,,,,,,,1920,1080,0
82.2346,,,,,,,,,1920,1080,0
82.2599,,,,,,,,,1920,1080,0
82.2859,,,,,,,,,1920,1080,0
82.3099,,,,,,,,,1920,1080,0
82.3357,,,,,,,,,1920,1080,0
82.3611,,,,,,,,,1920,1080,0
82.3845,,,,,,,,,1920,1080,0
82.4081,,,,,,,,,1920,1080,0
82.4329,,,,,,,,,1920,1080,0
82.4555,,,,,,,,,1920,1080,0
82.4809,,,,,,,,,1920,1080,0
82.5065,,,,,,,,,1920,1080,0
82.5310,,,,,,,,,1920,1080,0
82.5558,,,,,,,,,1920,1080,0
82.5801,,,,,,,,,1920,1080,0
82.6015,,,,,,,,,1920,1080,0
82.6235,,,,,,,,,1920,1080,0
82.6440,,,,,,,,,1920,1080,0
82.6656,,,,,,,,,1920,1080,0
82.6873,,,,,,,,,1920,1080,0
82.7081,,,,,,,,,1920,1080,0
82.7281,,,,,,,,,1920,1080,0
82.7485,,,,,,,,,1920,1080,0
82.7693,,,,,,,,,1920,1080,0
82.7901,,,,,,,,,1920,1080,0
82.8139,,,,,,,,,1920,1080,0
82.8349,,,,,,,,,1920,1080,0
82.8563,,,,,,,,,1920,1080,0
82.8824,,,,,,,,,1920,1080,0
82.9027,,,,,,,,,1920,1080,0
82.9273,,,,,,,,,1920,1080,0
82.9507,,,,,,,,,1920,1080,0
82.9718,,,,,,,,,1920,1080,0
82.9937,,,,,,,,,1920,1080,0
83.0154,,,,,,,,,1920,1080,0
83.0363,,,,,,,,,1920,1080,0
83.0570,,,,,,,,,1920,1080,0
83.0789,,,,,,,,,1920,1080,0
83.1001,,,,,,,,,1920,1080,0
83.1216,,,,,,,,,1920,1080,0
83.1425,,,,,,,,,1920,1080,0
83.1657,,,,,,,,,1920,1080,0
83.1881,,,,,,,,,1920,1080,0
83.2130,,,,,,,,,1920,1080,0
83.2362,,,,,,,,,1920,1080,0
83.2583,,,,,,,,,1920,1080,0
83.2814,,,,,,,,,1920,1080,0
83.3027,,,,,,,,,1920,1080,0
83.3238,,,,,,,,,1920,1080,0
83.3450,,,,,,,,,1920,1080,0
83.3693,,,,,,,,,1920,1080,0
83.3918,,,,,,,,,1920,1080,0
83.4131,,,,,,,,,1920,1080,0
83.4356,,,,,,,,,1920,1080,0
83.4574,,,,,,,,,1920,1080,0
83.4793,,,,,,,,,1920,1080,0
83.5037,,,,,,,,,1920,1080,0
83.5250,,,,,,,,,1920,1080,0
83.5456,,,,,,,,,1920,1080,0
83.5707,,,,,,,,,1920,1080,0
83.5913,,,,,,,,,1920,1080,0
83.6164,,,,,,,,,1920,1080,0
83.6373,,,,,,,,,1920,1080,0
83.6608,,,,,,,,,1920,1080,0
83.6822,,,,,,,,,1920,1080,0
83.7037,,,,,,,,,1920,1080,0
83.7247,,,,,,,,,1920,1080,0
83.7459,,,,,,,,,1920,1080,0
83.7697,,,,,,,,,1920,1080,0
83.7900,,,,,,,,,1920,1080,0
83.8117,,,,,,,,,1920,1080,0
83.8345,,,,,,,,,1920,1080,0
83.8560,,,,,,,,,1920,1080,0
83.8786,,,,,,,,,1920,1080,0
83.8992,,,,,,,,,1920,1080,0
83.9199,,,,,,,,,1920,1080,0
83.9411,,,,,,,,,1920,1080,0
83.9616,,,,,,,,,1920,1080,0
83.9830,,,,,,,,,1920,1080,0
84.0037,,,,,,,,,1920,1080,0
84.0241,,,,,,,,,1920,1080,0
84.0464,,,,,,,,,1920,1080,0
84.0687,,,,,,,,,1920,1080,0
84.0900,,,,,,,,,1920,1080,0
84.1105,,,,,,,,,1920,1080,0
84.1325,,,,,,,,,1920,1080,0
84.1539,,,,,,,,,1920,1080,0
84.1742,,,,,,,,,1920,1080,0
84.1966,,,,,,,,,1920,1080,0
84.2186,,,,,,,,,1920,1080,0
84.2390,,,,,,,,,1920,1080,0
84.2599,,,,,,,,,1920,1080,0
