Time,X,Z,DisplayWeight_t,LifMag0Accum,LifMag1Accum,LifMag2Accum,LifMag3Accum,LifMag4Accum
8.289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.302,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.312,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.316,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.322,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.326,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.336,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.340,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.349,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.354,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.362,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.367,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.382,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.392,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.412,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.428,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.434,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.473,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.479,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.485,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.492,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.511,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.526,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.530,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.541,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.546,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.554,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.560,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.567,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.582,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.595,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.608,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.615,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.622,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.642,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.655,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.660,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.666,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.677,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.682,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.686,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.700,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.704,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.712,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.717,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.721,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.729,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.737,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.741,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.744,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.749,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.753,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.757,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.761,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.770,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.773,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.777,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.785,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.790,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.818,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.822,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.826,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.835,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.839,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.843,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.861,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.866,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.871,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.883,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.917,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.921,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.925,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.929,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.934,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.937,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.941,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.945,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.950,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.965,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.969,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.974,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.978,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.982,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.998,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.002,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.006,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.014,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.072,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.076,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.090,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.094,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.108,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.118,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.122,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.171,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.180,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.200,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.209,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.215,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.219,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.234,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.239,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.253,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.258,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.272,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.276,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.291,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.314,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.328,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.338,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.342,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.347,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.351,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.355,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.359,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.363,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.368,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.375,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.384,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.388,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.397,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.402,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.406,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.416,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.439,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.448,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.458,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.462,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.474,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.478,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.483,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.488,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.493,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.498,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.520,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.525,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.531,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.540,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.546,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.551,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.561,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.565,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.574,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.579,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.583,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.592,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.596,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.601,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.606,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.611,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.616,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.620,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.624,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.635,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.639,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.643,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.647,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.652,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.662,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.667,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.672,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.677,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.680,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.685,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.690,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.699,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.704,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.709,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.713,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.718,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.728,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.733,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.738,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.742,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.746,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.751,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.756,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.761,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.766,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.776,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.780,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.784,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.789,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.793,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.797,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.805,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.813,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.817,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.821,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.825,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.830,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.842,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.845,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.850,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.854,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.867,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.879,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.888,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.892,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.896,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.904,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.913,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.918,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.926,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.935,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.939,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.943,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.953,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.957,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.967,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.971,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.976,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.981,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.990,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.999,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.004,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.018,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.032,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.046,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.070,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.074,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.084,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
